index,score
118060,0.008202311998905022
331668,0.02391252874321132
243764,0.008745122286152127
183455,0.01837598314517037
51307,0.004649340066329308
332953,0.020549357183094898
220911,0.019803452925031197
58905,0.0012874362597603132
307800,0.011311098102118163
176425,0.011692332669803768
226061,0.011175155567671223
54761,0.010439198915233741
155675,0.0055841290315133355
34826,0.01220846882543731
295101,0.01060705447237754
67951,0.004859969280176332
25631,0.005149829121758995
3284,0.005500576206098488
304568,0.0060395775631135445
238175,0.008159756395264431
89769,0.00979944572610461
6122,0.00419924603114665
113042,0.016434035379535982
244895,0.021616512477051604
290909,0.011502506814239392
51151,0.0019453498780898036
347839,0.0156933871053575
67024,0.009000241619654157
234030,0.013670823300868558
10156,0.03678090291182927
114849,0.011447133029947907
106573,0.014058253690799997
341810,0.0069081578223670346
113166,0.020878826414585983
199763,0.007533550475683572
264778,0.020133715068802807
339967,0.008899435027878603
271146,0.002097488980620519
186342,0.006781966301519659
283246,0.003512266560583171
238336,0.013565823507696943
32801,0.014830958580661496
3889,0.003507438359117589
255051,0.016979307166006624
35007,0.015116042258648084
94428,0.006282900146328945
224748,0.020593264108876193
246507,0.013817252740943777
189471,0.012478954760780996
244229,0.010130633621070676
51916,0.009261711214994948
145924,0.003950302080310749
221572,0.02956596650165507
124665,0.012389738162998397
25069,0.012301981345678548
49368,0.01576928556544023
103049,0.011731500780550335
295966,0.014250412018168943
82528,0.006571058590766267
254562,0.008310084536056802
186316,0.006792448170648479
57537,0.005157035984605919
326518,0.024697988952772826
142485,0.014537190078393663
288030,0.014228437303186979
324633,0.009358104431356618
168621,0.013515504289329017
289207,0.004453117581057602
49364,0.0036496937146068466
291786,0.020739479609678063
265334,0.00642941013703316
332885,0.004265251577402671
46889,0.010766682214940596
8141,0.0067861658966973685
136265,0.018068396185522296
264734,0.012840898604313691
263340,0.020915363574636758
303128,0.020530143127502273
55990,0.01171237079660339
157199,0.004988581373790037
307006,0.009935542502007462
340017,0.013589801295728076
167261,0.0022291277387796026
150727,0.013717789518496795
190295,0.011485622093990514
37868,0.006509971015137708
107110,0.002346669586892205
328925,0.005224596056247942
155095,0.0042280611454642725
201020,0.009851073505856815
170496,0.011248618945900322
259881,0.002272001130000378
131724,0.009179823319171745
313067,0.012206827092650623
17526,0.011330011597710913
50364,0.009001165744138576
254267,0.004872868330630271
272650,0.02861476501486103
51291,0.008245340246779673
90913,0.008919079327112934
20818,0.010225081436694785
209398,0.040130261429630915
154160,0.007794437800671552
4758,0.007690043015048092
351958,0.012827291245267266
106938,0.003567067884261598
315935,0.008168971130343695
308108,0.013074873537394125
100149,0.02455944067174707
257111,0.00467740449567266
157232,0.01868951462547828
34804,0.009969993363880766
224634,0.005469618962996333
179224,0.010014021501780428
307526,0.01856688157161555
140603,0.013794068143396005
118779,0.008392421862818961
302331,0.004784669534909534
220916,0.008050596313783121
179949,0.00547709064702534
67758,0.011658344166157932
3224,0.004287873997500215
208346,0.018642711239979078
74214,0.025567097706253334
131933,0.005170615497729778
153840,0.00998843460038238
181407,0.011945733696513583
87583,0.011792110372464554
279939,0.010656503320923659
310760,0.008356720398916405
321192,0.009708874749965731
117086,0.01023769957759075
163063,0.0025947391013373317
111694,0.005499237621969605
169410,0.010329570713699653
65362,0.01119738803232723
278305,0.027560288202103402
121227,0.010001381158621786
178214,0.017152460294987352
300175,0.008482202558810726
244182,0.019675009394855513
335641,0.0039594215048564824
196904,0.007483540606952812
268754,0.010309140786557121
81417,0.02224326861564159
336927,0.017120631760951563
229520,0.018188008508752476
170289,0.005025565150082706
285914,0.006042537412876899
328853,0.01551488923267994
87455,0.005163849326836046
124213,0.005519897904599018
15064,0.005147597344885156
136800,0.01535774657666662
68113,0.006688731794478336
351468,0.007204040771859538
61255,0.01226619145303271
84205,0.008497768233480389
91589,0.029780147548137043
127758,0.015543014123720084
105827,0.00958675787905958
285646,0.0027443410087213483
98396,0.021839072339596675
122758,0.006445125705317498
189650,0.048923153113637805
245593,0.01413169907084554
185186,0.010650315346449581
284642,0.01814465962229697
336969,0.0036311182892526783
155725,0.01012169635297775
275627,0.04021039786913126
107900,0.010937281114332602
265072,0.010630208795686134
304037,0.010427663799259312
99309,0.0056486390872767965
250832,0.008827325080175096
52472,0.015284442288218549
288426,0.0059845424986684995
218744,0.04003419027997623
269539,0.015129181297449801
143337,0.015007834140812696
211501,0.007664199855687403
345331,0.012847444830888363
350674,0.013563018607371208
285703,0.005172941162258487
65047,0.012769515174311854
150862,0.022889808400408607
222957,0.006302181691572067
211215,0.006887889768346995
205392,0.0019516064698279598
229118,0.021965335324488522
145381,0.00848287883654301
103456,0.013183296644708362
274015,0.0222124071859716
38501,0.019027684692892698
182883,0.010483532730343125
110434,0.021671192688634745
353978,0.017518144548781967
117365,0.009687552226690179
4642,0.006610370454647182
59609,0.01426226345405613
114184,0.006017618599338831
147957,0.0208304891854738
319372,0.00811934027953934
267645,0.024363514105024728
312162,0.007782061352698502
119188,0.015090163691557551
197285,0.014827171522043957
123423,0.011219246627124202
66471,0.00691926602156003
225284,0.017694926005020144
185429,0.004245168640746907
57262,0.014912929097030358
260176,0.008610127569510004
339838,0.012904051962177854
325308,0.002379606435077803
280066,0.01268858984474231
85308,0.012920422940660987
186931,0.01003385162063023
263442,0.01559423916696016
245046,0.0026106617803142995
249971,0.0033261113999894483
202644,0.00272328700716235
106294,0.006465627422514642
176931,0.010714142249282384
48505,0.004640528676974604
61367,0.006045620757090838
62812,0.024192099964442618
200207,0.0029095579599915508
326494,0.003631233771090481
190536,0.003615056056023868
97124,0.0028029206057470176
284312,0.005985283265744285
58792,0.007433765881125839
192943,0.0014219362206009836
323049,0.01649423908922686
168121,0.007261008607650572
321020,0.011438029169307308
21207,0.0058785040410503
4004,0.0190866098908521
236267,0.05173288461741535
8981,0.005609451151105236
147270,0.006446543123116502
49394,0.013178145427932234
316817,0.00823033079249114
148172,0.023513208052032122
154056,0.010972647006556549
49731,0.010698547329599687
23553,0.006648703767951856
14276,0.019040166791294933
212001,0.010232779868790318
344255,0.030676381611696495
136604,0.010194195140681258
289000,0.010965446440823784
18111,0.023967509667481672
43936,0.007076785675134958
147718,0.0009866511928040833
248628,0.008486475641076002
227936,0.011390659472766618
335556,0.016599307993371958
9148,0.01441895897036303
336371,0.010767247774178177
329536,0.0029367451635924895
332266,0.0070382177507971235
78098,0.0046028325023893995
256525,0.007347765904777916
338156,0.012409932091404133
152736,0.003634941950715005
305584,0.011098742879134569
138941,0.022517350835725147
317103,0.03217565164215468
133488,0.008417471081236659
253206,0.007577793251123833
264624,0.014061467208314334
42834,0.00394778807954757
63851,0.007185399220037862
72674,0.0071730698017627645
111970,0.007289842580333116
219044,0.004666237799845167
286386,0.015355639910175939
283353,0.01380799528658964
237063,0.007907362183053823
151485,0.019885576393151562
246655,0.011746698639675788
221269,0.013525434269931072
128618,0.009516408579390267
309299,0.02227611276641728
337227,0.0066614032494270985
200135,0.009764847005210726
50360,0.006051480713387555
314406,0.008420686820279315
321357,0.003991927948421542
30928,0.04446387080398045
252602,0.014615103588641515
340018,0.004578030957466799
314688,0.017826760233830702
149392,0.00454498921282264
149163,0.010162536316522083
98556,0.0047179109640774165
229610,0.01025664286877687
258301,0.004795427326720451
50500,0.0091342580663769
126952,0.006913345848982548
43629,0.0025676097333531688
5696,0.01636248874699089
119138,0.004340759031177415
76781,0.014005532620320227
181773,0.009332731814272811
176365,0.016807467025782556
44195,0.008245904209118865
220551,0.00828566437876532
71646,0.0030921837529069513
170321,0.007971019861015696
284063,0.0010938942773794473
300076,0.021373636679017344
195978,0.013359612131960885
31643,0.00702943062274782
31199,0.009903498596152834
206240,0.003207391560299024
248347,0.008206446671650795
217823,0.011897687328112149
14760,0.025425403820595084
161057,0.002190017364470477
54571,0.005012746492768217
277775,0.009425725592130701
202170,0.016428607533520934
176528,0.011219293231935764
293250,0.0030518137049085257
129055,0.01452382252891211
65260,0.02001589893889509
240617,0.02508753274406507
231623,0.012097011798002738
257249,0.030776191562897744
343688,0.009146234584568372
215546,0.010148501766095793
229599,0.003953618684166337
343017,0.009636870058122748
10330,0.031927734105196705
222788,0.010111596972238903
159455,0.02099549553089919
5329,0.01870561349580746
138839,0.005882823499098834
340763,0.017007162388051045
252550,0.013544809103685442
194952,0.0072390312156033745
99968,0.0046555838536995395
324785,0.013546344421528737
210187,0.06666884614501925
270778,0.0061405069242366685
192201,0.0075985711447176685
298694,0.003901051713299807
100619,0.005390738441389018
249614,0.006608703461629464
209505,0.0021218327743292385
141403,0.0005391606955839202
220850,0.05404517434622562
234112,0.007935915355494625
333771,0.007348720803268722
286553,0.010610417062783655
231643,0.014664338557370133
338847,0.002447671493894708
51012,0.009682106339553145
174546,0.009417994022895386
125949,0.007613894104564735
322119,0.014081288619746685
168393,0.017090014386958237
115895,0.01963453173916787
141652,0.007190457651773665
159118,0.011332017869503568
65614,0.008538329229141476
140460,0.019478967511351378
278938,0.018600142642018425
40424,0.009135021953967103
32973,0.007136104229176958
337430,0.026119688732253045
179632,0.012618764368952184
45451,0.010373162174454586
202893,0.005095779693676406
166342,0.010008954903335261
139298,0.003243368675064187
66252,0.007709417257098393
149800,0.027704453181214124
102158,0.005220912807706927
88513,0.023480417085441345
112511,0.03160093413970919
171208,0.011678929993008385
134934,0.013494716280991647
232807,0.012383219519848915
212026,0.015860492525398735
171008,0.014633996310164482
87436,0.006683489503967761
222533,0.009049578880359371
60417,0.0072453177258895215
186279,0.02116471705179559
42992,0.016969734168762643
17540,0.0011757038289657306
137453,0.008876793955548756
105934,0.00545131357794667
242153,0.003987338298553929
72437,0.007588047995289753
346326,0.014983286962649209
131986,0.0015204360101856362
319507,0.007946580509344308
257712,0.030833060721000897
18525,0.005016129987846767
193042,0.006827618934060515
265384,0.008735215246560738
27363,0.004656111219954593
193905,0.011343178143331243
101230,0.004656044360982348
227196,0.010273385995042414
234582,0.001636171814871542
63616,0.004929072030206308
183301,0.06489414604343298
320071,0.014048523787363966
159632,0.025307783621479812
322043,0.014396447238829546
